index,score
K1884,0.003207101719453931
K1885,0.009889954701066017
K1886,0.997837483882904
K1887,0.9878524541854858
K1888,0.0030789156444370747
K1889,0.9973737001419067
K1890,0.7575845122337341
K1891,0.005481499247252941
K1892,0.03114054910838604
K1893,0.9895121455192566
K1894,0.7658838033676147
K1895,0.01020572055131197
K1896,0.9957525730133057
K1897,0.006834919098764658
K1898,0.0037688640877604485
K1899,0.03908224403858185
K1900,0.998289167881012
K1901,0.009102623909711838
K1902,0.0019616009667515755
K1903,0.0030293900053948164
K1904,0.9867302179336548
K1905,0.8014099597930908
K1906,0.007595493458211422
K1907,0.004524170886725187
K1908,0.9941413998603821
K1909,0.012875864282250404
K1910,0.0026063071563839912
K1911,0.9990826845169067
K1912,0.9474758505821228
K1913,0.9935936331748962
K1914,0.0038543930277228355
K1915,0.9966011047363281
K1916,0.9640256762504578
K1917,0.9433766603469849
K1918,0.0016773351235315204
K1919,0.9845709204673767
K1920,0.9957098960876465
K1921,0.9709867835044861
K1922,0.9963712692260742
K1923,0.0022103164810687304
K1924,0.003960900008678436
K1925,0.988858699798584
K1926,0.9975743889808655
K1927,0.0032465129625052214
K1928,0.9974116683006287
K1929,0.003727282164618373
K1930,0.9556547999382019
K1931,0.9914262294769287
K1932,0.9978010058403015
K1933,0.5581536889076233
K1934,0.0011935936054214835
K1935,0.9918164610862732
K1936,0.0020127363968640566
K1937,0.9970839619636536
K1938,0.9969102740287781
K1939,0.995101273059845
K1940,0.0031566654797643423
K1941,0.9904196858406067
K1942,0.9980679154396057
K1943,0.9973270893096924
K1944,0.0026399095077067614
K1945,0.002686711261048913
K1946,0.9925548434257507
K1947,0.006497774738818407
K1948,0.0020561472047120333
K1949,0.0034615544136613607
K1950,0.994905948638916
K1951,0.003043243894353509
K1952,0.5323184728622437
K1953,0.005395777057856321
K1954,0.00209703017026186
K1955,0.997257649898529
K1956,0.003972317092120647
K1957,0.9928672313690186
K1958,0.9917962551116943
K1959,0.9966086149215698
K1960,0.005753147881478071
K1961,0.9950880408287048
K1962,0.9967849254608154
K1963,0.9831560850143433
K1964,0.9975408315658569
K1965,0.9432715177536011
K1966,0.9645642638206482
K1967,0.9927760362625122
K1968,0.9843866229057312
K1969,0.9940549731254578
K1970,0.006204966921359301
K1971,0.9975259900093079
K1972,0.9756287336349487
K1973,0.003064538585022092
K1974,0.9799652099609375
K1975,0.9957625269889832
K1976,0.0069199842400848866
K1977,0.9929776787757874
K1978,0.0031544773373752832
K1979,0.9842007756233215
K1980,0.9937829375267029
K1981,0.996206521987915
K1982,0.0024887342005968094
K1983,0.9875237941741943
K1984,0.03745129331946373
K1985,0.996183454990387
K1986,0.01466439850628376
K1987,0.995512068271637
K1988,0.9916254878044128
K1989,0.9884263277053833
K1990,0.9991967082023621
K1991,0.9935402274131775
K1992,0.9960929751396179
K1993,0.7912500500679016
K1994,0.9911980032920837
K1995,0.0035696288105100393
K1996,0.9831432700157166
K1997,0.9980021119117737
K1998,0.9967305660247803
K1999,0.9741904735565186
K2000,0.9964753985404968
K2001,0.07774635404348373
K2002,0.9948539137840271
K2003,0.012264035642147064
K2004,0.006046189460903406
K2005,0.003983187489211559
K2006,0.0029866958502680063
K2007,0.9924582242965698
K2008,0.5526344180107117
K2009,0.004628024064004421
K2010,0.9911409616470337
K2011,0.9960139989852905
K2012,0.80025315284729
K2013,0.010491709224879742
K2014,0.0041739726439118385
K2015,0.002971860347315669
K2016,0.003992259502410889
K2017,0.7463254928588867
K2018,0.002205547410994768
K2019,0.9898757338523865
K2020,0.9973602890968323
K2021,0.0037722508423030376
K2022,0.003275242168456316
K2023,0.0036360095255076885
K2024,0.038537945598363876
K2025,0.017900865525007248
K2026,0.005046962760388851
K2027,0.9951613545417786
K2028,0.006022948306053877
K2029,0.993524432182312
K2030,0.9902659058570862
K2031,0.9974225759506226
K2032,0.003952815663069487
K2033,0.11789838969707489
K2034,0.9916274547576904
K2035,0.004422879312187433
K2036,0.0033796399366110563
K2037,0.9946516156196594
K2038,0.9958213567733765
K2039,0.008333118632435799
K2040,0.00694935442879796
K2041,0.9985941052436829
K2042,0.996711254119873
K2043,0.9567970633506775
K2044,0.9865183234214783
K2045,0.9792085886001587
K2046,0.9882636070251465
K2047,0.9940827488899231
K2048,0.007475996855646372
K2049,0.9935227632522583
K2050,0.9986035227775574
K2051,0.9870599508285522
K2052,0.9935135245323181
K2053,0.010650767013430595
K2054,0.9961775541305542
K2055,0.00378055521287024
K2056,0.979207456111908
K2057,0.003113482380285859
K2058,0.006995631847530603
K2059,0.0153827965259552
K2060,0.7920473217964172
K2061,0.002847388619557023
K2062,0.9895167946815491
K2063,0.9968074560165405
K2064,0.9932843446731567
K2065,0.9874930381774902
K2066,0.9834654331207275
K2067,0.007983246818184853
K2068,0.9618366956710815
K2069,0.998504638671875
K2070,0.9900022745132446
K2071,0.9831523895263672
K2072,0.9975800514221191
K2073,0.9955506324768066
K2074,0.8655921816825867
K2075,0.004057673737406731
K2076,0.9911260008811951
K2077,0.9962803721427917
K2078,0.9912804961204529
K2079,0.007099526934325695
K2080,0.0022711611818522215
K2081,0.0016728091286495328
K2082,0.9871731996536255
K2083,0.0066589186899363995
K2084,0.9937582015991211
K2085,0.007957221940159798
K2086,0.9976230263710022
K2087,0.008919659070670605
K2088,0.016077499836683273
K2089,0.9735873937606812
K2090,0.002636790508404374
K2091,0.9764566421508789
K2092,0.899988055229187
K2093,0.9909464120864868
K2094,0.015166781842708588
K2095,0.02631794847548008
K2096,0.0034270165488123894
K2097,0.004130169749259949
K2098,0.9973370432853699
K2099,0.004712797235697508
K2100,0.1205977126955986
K2101,0.0038718325085937977
K2102,0.003419803222641349
K2103,0.9949158430099487
K2104,0.9943031072616577
K2105,0.9957892298698425
K2106,0.9969581365585327
K2107,0.9909461736679077
K2108,0.9989847540855408
K2109,0.9934438467025757
K2110,0.8576596975326538
K2111,0.004768302198499441
K2112,0.006068381015211344
K2113,0.9851390719413757
K2114,0.8992347121238708
K2115,0.004799832124263048
K2116,0.9358540177345276
K2117,0.9982479810714722
K2118,0.9909698367118835
K2119,0.9856729507446289
K2120,0.9232065081596375
K2121,0.9983466863632202
K2122,0.0020737990271300077
K2123,0.9303073883056641
K2124,0.9942700862884521
K2125,0.016952767968177795
K2126,0.9958272576332092
K2127,0.985366702079773
K2128,0.9987646341323853
K2129,0.9966764450073242
K2130,0.9870960712432861
K2131,0.9971020817756653
K2132,0.9901424646377563
K2133,0.007999058812856674
K2134,0.9906200170516968
K2135,0.006803779862821102
K2136,0.9908344745635986
K2137,0.9941257238388062
K2138,0.9945312142372131
K2139,0.9770371913909912
K2140,0.983539342880249
K2141,0.0012049553915858269
K2142,0.0029172003269195557
K2143,0.006901216227561235
K2144,0.007760911714285612
K2145,0.002287203911691904
K2146,0.004071854520589113
K2147,0.9942618608474731
K2148,0.9926713705062866
K2149,0.040076691657304764
K2150,0.9958016276359558
K2151,0.9925084710121155
K2152,0.9916155934333801
K2153,0.0035848505795001984
K2154,0.00341926421970129
K2155,0.9910864233970642
K2156,0.9875868558883667
K2157,0.461418479681015
K2158,0.005233678035438061
K2159,0.996048629283905
K2160,0.998715877532959
K2161,0.9865019917488098
K2162,0.9914451837539673
K2163,0.9967465400695801
K2164,0.009466052055358887
K2165,0.9968691468238831
K2166,0.8380745053291321
K2167,0.0022915799636393785
K2168,0.0013700728304684162
K2169,0.0062200459651649
K2170,0.9965173006057739
K2171,0.9948569536209106
K2172,0.00112532963976264
K2173,0.9935842156410217
K2174,0.9897478818893433
K2175,0.9951339364051819
K2176,0.9468252062797546
K2177,0.981569766998291
K2178,0.9967717528343201
K2179,0.9962314963340759
K2180,0.015152906067669392
K2181,0.010612492449581623
K2182,0.9973713159561157
K2183,0.9834497570991516
K2184,0.9970506429672241
K2185,0.998073935508728
K2186,0.9985843896865845
K2187,0.993607759475708
K2188,0.004984752275049686
K2189,0.002373720286414027
K2190,0.9911388754844666
K2191,0.9909921884536743
K2192,0.9410682320594788
K2193,0.9844821691513062
K2194,0.004647176247090101
K2195,0.9974602460861206
K2196,0.9970752000808716
K2197,0.9964340925216675
K2198,0.9957354068756104
K2199,0.9567919373512268
K2200,0.00231219083070755
K2201,0.9971976280212402
K2202,0.9983717799186707
K2203,0.9959092140197754
K2204,0.997160792350769
K2205,0.9947485327720642
K2206,0.0031351475045084953
K2207,0.006253636442124844
K2208,0.006616376340389252
K2209,0.019835852086544037
K2210,0.02490888722240925
K2211,0.995385468006134
K2212,0.0032580040860921144
K2213,0.013532244600355625
K2214,0.008425334468483925
K2215,0.9950384497642517
K2216,0.9959237575531006
K2217,0.9944777488708496
K2218,0.0025966414250433445
K2219,0.007547594606876373
K2220,0.9940390586853027
K2221,0.9420602917671204
K2222,0.9804907441139221
K2223,0.9957210421562195
K2224,0.9928190112113953
K2225,0.021382158622145653
K2226,0.9911449551582336
K2227,0.9930985569953918
K2228,0.9971298575401306
K2229,0.974366307258606
K2230,0.9959968328475952
K2231,0.9912896156311035
K2232,0.9965708255767822
K2233,0.9981722831726074
K2234,0.9938597679138184
K2235,0.993377149105072
K2236,0.0017843693494796753
K2237,0.6729415059089661
K2238,0.9942939877510071
K2239,0.9960575103759766
K2240,0.9845455884933472
K2241,0.9847486615180969
K2242,0.0034421791788190603
K2243,0.9983447790145874
K2244,0.9934729933738708
K2245,0.01764925941824913
K2246,0.9665339589118958
K2247,0.00439861137419939
K2248,0.9928911924362183
K2249,0.9716969132423401
K2250,0.9868137836456299
K2251,0.9960887432098389
K2252,0.9974753260612488
K2253,0.4129219055175781
K2254,0.9910462498664856
K2255,0.9823952317237854
K2256,0.9789246320724487
K2257,0.9966952800750732
K2258,0.9873629808425903
K2259,0.004594696685671806
K2260,0.002412531990557909
K2261,0.0036256692837923765
K2262,0.9947717785835266
K2263,0.004984032828360796
K2264,0.9875442981719971
K2265,0.97625333070755
K2266,0.9922951459884644
K2267,0.008519064635038376
K2268,0.002000111620873213
K2269,0.9955647587776184
K2270,0.9968054294586182
K2271,0.9978581070899963
K2272,0.004036470782011747
K2273,0.9956201910972595
K2274,0.9955407977104187
K2275,0.9809766411781311
K2276,0.9950293898582458
K2277,0.46282199025154114
K2278,0.013291367329657078
K2279,0.9374338388442993
K2280,0.004582561086863279
K2281,0.9950211048126221
K2282,0.9982962012290955
K2283,0.9852789640426636
K2284,0.9956095814704895
K2285,0.9977253079414368
K2286,0.996414303779602
K2287,0.002963135950267315
K2288,0.004952615592628717
K2289,0.9980466365814209
K2290,0.9945953488349915
K2291,0.9908698201179504
K2292,0.006534607615321875
K2293,0.9845314621925354
K2294,0.997860848903656
K2295,0.9977205395698547
K2296,0.003629609476774931
K2297,0.9828320145606995
K2298,0.9929297566413879
K2299,0.010031047277152538
K2300,0.9980850219726562
K2301,0.8136287331581116
K2302,0.9836025238037109
K2303,0.9906228184700012
K2304,0.9964678287506104
K2305,0.9849458932876587
K2306,0.006121785845607519
K2307,0.9044371843338013
K2308,0.9920312166213989
K2309,0.9917491674423218
K2310,0.9960371851921082
K2311,0.995043158531189
K2312,0.002001899993047118
K2313,0.0035375612787902355
K2314,0.004173277411609888
K2315,0.009617410600185394
K2316,0.9547317028045654
K2317,0.9952595829963684
K2318,0.9966620206832886
K2319,0.9923491477966309
K2320,0.9970285296440125
K2321,0.9983798265457153
K2322,0.12497799098491669
K2323,0.9942909479141235
K2324,0.9975053668022156
K2325,0.9970465302467346
K2326,0.003910928498953581
K2327,0.781597912311554
K2328,0.002787669189274311
K2329,0.9976927042007446
K2330,0.9964236617088318
K2331,0.008289724588394165
K2332,0.0033861640840768814
K2333,0.9954020977020264
K2334,0.004092337563633919
K2335,0.9872562885284424
K2336,0.9918078780174255
K2337,0.0027881970163434744
K2338,0.9973934888839722
K2339,0.9980816841125488
K2340,0.9948357343673706
