index,score
K2076,0.9965743819872538
K2077,0.997998833656311
K2078,0.9953296085198721
K2079,0.005326293525286019
K2080,0.0011068991213202632
K2081,0.0055191597930388525
K2082,0.9916897714138031
K2083,0.0034216901112813503
K2084,0.9973878165086111
K2085,0.003734305161439503
K2086,0.9978773295879364
K2087,0.030807727947831154
K2088,0.007838301826268435
K2089,0.9575130641460419
K2090,0.0012080396797197561
K2091,0.9574880003929138
K2092,0.9748602708180746
K2093,0.8996221721172333
K2094,0.017915352829732
K2095,0.053364799823611975
K2096,0.0043815820827148855
K2097,0.0036272660703010238
K2098,0.9970327913761139
K2099,0.051864475632707276
K2100,0.2641284329195817
K2101,0.0015057062616203136
K2102,0.009534813068360867
K2103,0.9967774152755737
K2104,0.9922206401824951
K2105,0.9963062504927317
K2106,0.9972917040189108
K2107,0.9975353380044302
K2108,0.9984007279078165
K2109,0.9950072566668192
K2110,0.8764411409695944
K2111,0.3513314599792163
K2112,0.005429541371995583
K2113,0.9762626787026724
K2114,0.3648009756579995
K2115,0.0039803094453721615
K2116,0.9415924946467081
K2117,0.9970069726308187
K2118,0.9935557047526041
K2119,0.8335264716297388
K2120,0.8953465720017751
K2121,0.9992886284987131
K2122,0.0014124151687913884
K2123,0.8612006306648254
K2124,0.9968448976675669
K2125,0.012570528934399286
K2126,0.9970459838708242
K2127,0.9896181921164194
K2128,0.992705762386322
K2129,0.995527058839798
K2130,0.9946450193723043
K2131,0.997646431128184
K2132,0.9022234777609507
K2133,0.006910854678911467
K2134,0.9940882722536722
K2135,0.005293502753678088
K2136,0.996165951093038
K2137,0.9978889524936676
K2138,0.9965048134326935
K2139,0.8272295693556467
K2140,0.9852308630943298
K2141,0.001276547151064733
K2142,0.002032791957996475
K2143,0.0038890138481898853
K2144,0.00785411649364202
K2145,0.0007279731726157479
K2146,0.007923413834456975
K2147,0.9740886986255646
K2148,0.9963767031828562
K2149,0.04966566795095181
K2150,0.9940254191557566
K2151,0.9449628194173177
K2152,0.9913047850131989
K2153,0.0025727302224064865
K2154,0.004349804051647273
K2155,0.9833859304587046
K2156,0.991845965385437
K2157,0.8670647641023
K2158,0.0033164730217928686
K2159,0.9970292747020721
K2160,0.997637669245402
K2161,0.9873594542344412
K2162,0.9850189487139384
K2163,0.9931030869483948
K2164,0.003952318792774652
K2165,0.9901016255219778
K2166,0.45370707164208096
K2167,0.0020733488587817797
K2168,0.0017378685394457232
K2169,0.0039485661157717305
K2170,0.9976609349250793
K2171,0.9959238469600677
K2172,0.0015336414411043127
K2173,0.9964966773986816
K2174,0.9971825182437897
K2175,0.991078515847524
K2176,0.8288975109656652
K2177,0.9799564282099406
K2178,0.9983114302158356
K2179,0.9888966580231985
K2180,0.033840463341524206
K2181,0.006302640268889566
K2182,0.9907041092713674
K2183,0.9393756886323293
K2184,0.997743954261144
K2185,0.9488074878851572
K2186,0.9955374499162039
K2187,0.9980540970961252
K2188,0.0051390850567258894
K2189,0.0018454008980673582
K2190,0.9967178304990133
K2191,0.9937041203180949
K2192,0.8739271014928818
K2193,0.9862033526102701
K2194,0.001025002294530471
K2195,0.9980217814445496
K2196,0.9979137778282166
K2197,0.997654934724172
K2198,0.9965671002864838
K2199,0.9746113121509552
K2200,0.002236930711660534
K2201,0.980946401755015
K2202,0.9989019135634104
K2203,0.992048571507136
K2204,0.992784450451533
K2205,0.9902932047843933
K2206,0.003775531571591273
K2207,0.002580625980044715
K2208,0.008474498870782554
K2209,0.07081959323841147
K2210,0.16127107040180513
K2211,0.9923271536827087
K2212,0.000750607248240461
K2213,0.15105622075498104
K2214,0.02512524649500847
K2215,0.9932093520959219
K2216,0.9924411276976267
K2217,0.9702626268068949
K2218,0.0013204085844336078
K2219,0.01001561681429545
K2220,0.9968910217285156
K2221,0.9657593667507172
K2222,0.9898815353711446
K2223,0.9979022045930227
K2224,0.9969694515069326
K2225,0.12303034965104113
K2226,0.9941676954428355
K2227,0.9881715675195059
K2228,0.9987807969252268
K2229,0.8168385177850723
K2230,0.9285656809806824
K2231,0.995641807715098
K2232,0.996700644493103
K2233,0.9902974963188171
K2234,0.924596776564916
K2235,0.9826313654581705
K2236,0.002316833367027963
K2237,0.6910502562920252
K2238,0.9854638675848643
K2239,0.9898907641569773
K2240,0.9946607947349548
K2241,0.9960423111915588
K2242,0.0019055492763679165
K2243,0.9978396197160085
K2244,0.9957586824893951
K2245,0.043817083506534495
K2246,0.9577699601650238
K2247,0.0030288967148711285
K2248,0.9944677253564199
K2249,0.975162943204244
K2250,0.9905391832192739
K2251,0.9863384167353312
K2252,0.9979262550671896
K2253,0.817970077196757
K2254,0.9951330820719401
K2255,0.9873704810937246
K2256,0.9045104036728541
K2257,0.9910497665405273
K2258,0.9753324786822001
K2259,0.007840114917295674
K2260,0.0028313937788576973
K2261,0.0019102234315748017
K2262,0.99432506163915
K2263,0.0026125508496382586
K2264,0.9901872177918752
K2265,0.988824705282847
K2266,0.99528835217158
K2267,0.0038850377701843777
K2268,0.001418580359313637
K2269,0.9928024013837179
K2270,0.9941574533780416
K2271,0.9962252676486969
K2272,0.0035656787828581096
K2273,0.994981199502945
K2274,0.99478480219841
K2275,0.922263373931249
K2276,0.9933649102846781
K2277,0.5894003311793009
K2278,0.13794315389047065
K2279,0.52012840192765
K2280,0.01075058562370638
K2281,0.9117619395256042
K2282,0.9982829491297404
K2283,0.8679103255271912
K2284,0.9987179537614187
K2285,0.9960637291272482
K2286,0.9960347314675649
K2287,0.0025522542709950358
K2288,0.004962001410603989
K2289,0.9598616063594818
K2290,0.9964460929234823
K2291,0.9890617728233337
K2292,0.02510336119060715
K2293,0.8665693228443464
K2294,0.9976006845633189
K2295,0.9975448449452718
K2296,0.002621676573956696
K2297,0.9889291226863861
K2298,0.9965958992640177
K2299,0.0033070279993504905
K2300,0.9943554997444153
K2301,0.9006937344868978
K2302,0.9964109162489573
K2303,0.9437583784262339
K2304,0.9919739464918772
K2305,0.9938643177350363
K2306,0.01193250707971553
K2307,0.9541506071885427
K2308,0.9918942550818125
K2309,0.993902176618576
K2310,0.9969765543937683
K2311,0.9912770589192709
K2312,0.0010935565951513126
K2313,0.001908835717282879
K2314,0.003155201479482154
K2315,0.335476002888754
K2316,0.8284370948870977
K2317,0.9960318505764008
K2318,0.9942157367865244
K2319,0.891939620176951
K2320,0.9882864455382029
K2321,0.9987618327140808
K2322,0.5153199595709642
K2323,0.9982826511065165
K2324,0.998361219962438
K2325,0.9969207247098287
K2326,0.0025194475698905685
K2327,0.9832996129989624
K2328,0.004175870892746995
K2329,0.9949129422505697
K2330,0.9979127049446106
K2331,0.00607044165856981
K2332,0.0029316147022958225
K2333,0.9967017571131388
K2334,0.00446916632548285
K2335,0.9097713629404703
K2336,0.9977828363577524
K2337,0.001970047317930342
K2338,0.9883056779702505
K2339,0.9954642355442047
K2340,0.9962079624334971
